arrival_stop_code,arrival_stop_name,type,arrival_stop_groupname,geometry,n_codes_group,geometry_group,include_druktebeeld,crowd_threshold_low,crowd_threshold_high
03145,J. Cabeliaustraat,tram/bus,J. Cabeliaustraat (tram/bus),POINT (4.80409638 52.38246819),2,POINT (4.80290693 52.38244884),1,108,180
03167,Bos en Lommerplein,tram/bus,Bos en Lommerplein (tram/bus),POINT (4.84650668 52.37709704),3,POINT (4.846308683333334 52.37767733666667),1,140,234
04021,Osdorpplein,tram/bus,Osdorpplein (tram/bus),POINT (4.80322868 52.35913166),2,POINT (4.803225425 52.35937881),1,32,54
03087,Plein '40 - '45,tram/bus,Plein '40 - '45 (tram/bus),POINT (4.82063128 52.38159575),3,POINT (4.821478576666666 52.38118636666667),1,144,240
04050,Meer en Vaart,tram/bus,Meer en Vaart (tram/bus),POINT (4.80994403 52.3563694),2,POINT (4.810266309999999 52.3564204),1,129,216
04060,Derkinderenstraat,tram/bus,Derkinderenstraat (tram/bus),POINT (4.83972293 52.35796689),4,POINT (4.8396924125 52.361033825),1,129,216
04088,Louwesweg,tram/bus,Louwesweg (tram/bus),POINT (4.8243642 52.34669608),2,POINT (4.82475303 52.34670242),1,176,294
04043,Ruimzicht,tram/bus,Ruimzicht (tram/bus),POINT (4.80749209 52.35978176),3,POINT (4.807763316666667 52.35924682),1,64,108
07108,Olympiaweg,tram/bus,Olympiaweg (tram/bus),POINT (4.8587373 52.34528169),2,POINT (4.8585393 52.34527182),1,208,348
07116,Haarl'meerstation,tram/bus,Haarlemmermeerstation (tram/bus),POINT (4.8576041 52.34924023),2,POINT (4.857525795 52.349037655),1,108,180
07130,Pr. Irenestraat,tram/bus,Prinses Irenestraat (tram/bus),POINT (4.86819699 52.34202504),4,POINT (4.872521797499999 52.34269771),1,72,120
07133,De Boelelaan,tram/bus,De Boelelaan (tram/bus),POINT (4.86754589 52.33496677),1,POINT (4.86754589 52.33496677),1,36,60
07138,De Boelelaan/VU,tram/bus,De Boelelaan/VU (tram/bus),POINT (4.86910356 52.33475789),4,POINT (4.867696417499999 52.33495394249999),1,72,120
07186,Pr. Irenestraat,tram/bus,Prinses Irenestraat (tram/bus),POINT (4.87677483 52.34260161),4,POINT (4.872521797499999 52.34269771),1,104,174
07098,Olympiaplein,tram/bus,Olympiaplein (tram/bus),POINT (4.86659057 52.34636807),2,POINT (4.86620939 52.346334935),1,104,174
07131,Pr. Irenestraat,tram/bus,Prinses Irenestraat (tram/bus),POINT (4.86833196 52.34303226),4,POINT (4.872521797499999 52.34269771),1,72,120
07097,Olympiaplein,tram/bus,Olympiaplein (tram/bus),POINT (4.86582821 52.3463018),2,POINT (4.86620939 52.346334935),1,208,348
07032,Valeriusplein,tram/bus,Valeriusplein (tram/bus),POINT (4.86326678 52.3531841),2,POINT (4.863508105 52.35325707),1,32,54
07049,Hoofddorpplein,tram/bus,Hoofddorpplein (tram/bus),POINT (4.84958188 52.35117239),4,POINT (4.8498989525 52.35135134),1,104,174
07048,Hoofddorpplein,tram/bus,Hoofddorpplein (tram/bus),POINT (4.85010578 52.35154327),4,POINT (4.8498989525 52.35135134),1,136,228
07035,Zeilstraat,tram/bus,Zeilstraat (tram/bus),POINT (4.85672894 52.35124059),1,POINT (4.85672894 52.35124059),1,108,180
07034,Amstelveenseweg,tram/bus,Amstelveenseweg (tram/bus),POINT (4.85596467 52.35132704),2,POINT (4.85646196 52.351473075),1,136,228
07028,Corn. Schuytstraat,tram/bus,Corn. Schuytstraat (tram/bus),POINT (4.8708807 52.3560487),2,POINT (4.870697639999999 52.35601195),1,32,54
07088,Stadionweg,tram/bus,Stadionweg (tram/bus),POINT (4.87687497 52.34665553),3,POINT (4.877449273333333 52.34691265333333),1,68,114
07198,Oranjebaan,tram/bus,Oranjebaan (tram/bus),POINT (4.87333874 52.30348977),4,POINT (4.8726050525 52.3032259325),1,108,180
07442,Zonnestein,tram/bus,Zonnestein (tram/bus),POINT (4.87236664 52.31146674),2,POINT (4.8723266 52.31175867),1,97,162
07207,IJsbaanpad,tram/bus,IJsbaanpad (tram/bus),POINT (4.85756146 52.34051291),2,POINT (4.857649815 52.341102005),1,100,168
07448,A.J. Ernststraat,tram/bus,A.J. Ernststraat (tram/bus),POINT (4.86887597 52.33288743),2,POINT (4.868835365000001 52.33259515),1,97,162
07435,Onderuit,tram/bus,Onderuit (tram/bus),POINT (4.87243689 52.30793483),2,POINT (4.87235619 52.307938975),1,97,162
07423,Uilenstede,tram/bus,Uilenstede (tram/bus),POINT (4.86910951 52.32167168),2,POINT (4.869142775 52.32196393),1,97,162
07418,Van Boshuizenstraat,tram/bus,Van Boshuizenstraat (tram/bus),POINT (4.86902148 52.32544617),2,POINT (4.868995444999999 52.32516294),1,97,162
07202,Olympisch stadion,tram/bus,Olympisch stadion (tram/bus),POINT (4.8568442 52.34405088),2,POINT (4.856904345 52.343929815),1,100,168
07324,Rijksmuseum,tram/bus,Rijksmuseum (tram/bus),POINT (4.88332565 52.36017378),2,POINT (4.88343804 52.359972035),1,234,390
07310,Apollolaan,tram/bus,Apollolaan (tram/bus),POINT (4.88211179 52.34816097),2,POINT (4.881994335 52.348164965),1,36,60
07300,Gelderlandplein Oost,tram/bus,Gelderlandplein Oost (tram/bus),POINT (4.87937562 52.33075792),2,POINT (4.879484515 52.33085725),1,72,120
07271,Parnassusweg,tram/bus,Parnassusweg (tram/bus),POINT (4.86866745 52.33818033),2,POINT (4.868704815 52.338122075),1,97,162
07268,Station Zuid,tram/bus,Station Zuid (tram/bus),POINT (4.87428608 52.34082026),6,POINT (4.873471785 52.340810735),1,97,162
07260,Station RAI,tram/bus,Station RAI (tram/bus),POINT (4.89077724 52.33708876),2,POINT (4.890733935 52.337025665),1,140,234
07017,Roelof Hartplein,tram/bus,Roelof Hartplein (tram/bus),POINT (4.88206086 52.35263666),3,POINT (4.882332483333333 52.35284453666667),1,100,168
07015,Roelof Hartplein,tram/bus,Roelof Hartplein (tram/bus),POINT (4.88206971 52.353149),3,POINT (4.882332483333333 52.35284453666667),1,234,390
06024,Kinkerstraat,tram/bus,Kinkerstraat (tram/bus),POINT (4.87230885 52.36706491),2,POINT (4.872159894999999 52.36724851),1,133,222
06023,Bilderdijkstraat,tram/bus,Bilderdijkstraat (tram/bus),POINT (4.87254032 52.36736251),4,POINT (4.871246419999999 52.36909375),1,162,270
06019,Ten Katestraat,tram/bus,Ten Katestraat (tram/bus),POINT (4.86737423 52.36591988),2,POINT (4.867557065 52.3659791),1,100,168
06017,J.P. Heijestraat,tram/bus,J.P. Heijestraat (tram/bus),POINT (4.86292316 52.36487565),4,POINT (4.8644727425 52.3626333025),1,100,168
06002,Surinameplein,tram/bus,Surinameplein (tram/bus),POINT (4.85090753 52.35807202),4,POINT (4.8514794075 52.3578207025),1,129,216
05154,Marnixstraat,tram/bus,Marnixstraat (tram/bus),POINT (4.87536375 52.37207533),2,POINT (4.875759015 52.372180395),1,97,162
05082,Buiten Brouwersstraat,tram/bus,Buiten Brouwersstraat (tram/bus),POINT (4.89129168 52.38167008),2,POINT (4.891432105 52.38158977499999),1,216,360
05070,Nieuwezijds Kolk,tram/bus,Nieuwezijds Kolk (tram/bus),POINT (4.89284106 52.37575366),2,POINT (4.893285995 52.376020655),1,734,1224
07014,Kastelenstraat,tram/bus,Kastelenstraat (tram/bus),POINT (4.8794466 52.32583291),2,POINT (4.87950322 52.32601291),1,72,120
07002,Van Baerlestraat,tram/bus,Van Baerlestraat (tram/bus),POINT (4.87836936 52.35839997),4,POINT (4.8787830375 52.358489375),1,32,54
06115,Postjesweg,tram/bus,Postjesweg (tram/bus),POINT (4.85319014 52.3647872),2,POINT (4.85317569 52.364157995),1,136,228
06114,Hoofdweg,tram/bus,Hoofdweg (tram/bus),POINT (4.85444451 52.36425359),4,POINT (4.85337035 52.3617074625),1,64,108
06081,Rhijnvis Feithstraat,tram/bus,Rhijnvis Feithstraat (tram/bus),POINT (4.86039355 52.35905833),2,POINT (4.86003519 52.35894888),1,97,162
06075,Koningsplein,tram/bus,Koningsplein (tram/bus),POINT (4.88942793 52.36713812),2,POINT (4.889003515000001 52.36701499999999),1,194,324
06074,Keizersgracht,tram/bus,Keizersgracht (tram/bus),POINT (4.88624128 52.36588437),4,POINT (4.8923820675 52.3648876975),1,388,648
06067,Leidseplein,tram/bus,Leidseplein (tram/bus),POINT (4.88301434 52.3643158),5,POINT (4.882231475999999 52.363699492),1,777,1296
06059,Spiegelgracht,tram/bus,Spiegelgracht (tram/bus),POINT (4.8876209 52.36071327),2,POINT (4.88726656 52.36089153),1,97,162
06046,1e Con. Huygensstraat,tram/bus,1e Con. Huygensstraat (tram/bus),POINT (4.87487082 52.36262709),2,POINT (4.874431550000001 52.362526325),1,97,162
06043,Overtoom,tram/bus,Overtoom (tram/bus),POINT (4.87510145 52.36299659),2,POINT (4.87496668 52.363225195),1,97,162
06038,De Clercqstraat,tram/bus,De Clercqstraat (tram/bus),POINT (4.87040279 52.37061574),2,POINT (4.870465514999999 52.37090362),1,129,216
06072,Prinsengracht,tram/bus,Prinsengracht (tram/bus),POINT (4.88428435 52.36495933),4,POINT (4.8917176475 52.36357039),1,194,324
07506,Groenhof,tram/bus,Groenhof (tram/bus),POINT (4.86811736 52.28858308),2,POINT (4.868235695 52.289118375),1,36,60
09016,Amstelstation,tram/bus,Amstelstation (tram/bus),POINT (4.91953925 52.34649925),7,POINT (4.918889415714285 52.34649026),1,108,180
07523,Zagerij,tram/bus,Zagerij (tram/bus),POINT (4.84179654 52.28120238),1,POINT (4.84179654 52.28120238),1,36,60
09178,Krugerplein,tram/bus,Krugerplein (tram/bus),POINT (4.9208067 52.35297542),2,POINT (4.920784165000001 52.353024765),1,72,120
09176,James Wattstraat,tram/bus,James Wattstraat (tram/bus),POINT (4.92329155 52.35116068),2,POINT (4.923025395 52.351348375),1,144,240
09175,James Wattstraat,tram/bus,James Wattstraat (tram/bus),POINT (4.92275924 52.35153607),2,POINT (4.923025395 52.351348375),1,72,120
09140,Amsteldijk,tram/bus,Amsteldijk (tram/bus),POINT (4.91055179 52.3470476),2,POINT (4.910896325 52.347080445),1,140,234
09111,De Pijp,tram/bus,De Pijp (tram/bus),POINT (4.89073444 52.35272728),2,POINT (4.890111365 52.35266175),1,198,330
09109,2e v.d.Helststraat,tram/bus,2e v.d.Helststraat (tram/bus),POINT (4.8948817 52.35331982),2,POINT (4.894559495 52.353255565),1,104,174
09097,Van Woustraat,tram/bus,Van Woustraat (tram/bus),POINT (4.9008407 52.35468363),2,POINT (4.901235525 52.354820065),1,68,114
09096,Van Woustraat,tram/bus,Van Woustraat (tram/bus),POINT (4.90163035 52.3549565),2,POINT (4.901235525 52.354820065),1,68,114
09091,Lutmastraat,tram/bus,Lutmastraat (tram/bus),POINT (4.90313216 52.35184391),2,POINT (4.90322218 52.35166452),1,68,114
09083,Waalstraat,tram/bus,Waalstraat (tram/bus),POINT (4.90032528 52.34680824),5,POINT (4.900604694 52.345416288),1,32,54
09082,Waalstraat,tram/bus,Waalstraat (tram/bus),POINT (4.89974094 52.34656317),5,POINT (4.900604694 52.345416288),1,32,54
09079,Maasstraat,tram/bus,Maasstraat (tram/bus),POINT (4.89545003 52.34706671),5,POINT (4.896372434 52.34407221599999),1,32,54
08121,Soembawastraat,tram/bus,Soembawastraat (tram/bus),POINT (4.9439198 52.36224967),2,POINT (4.943692745 52.362199385),1,172,288
08114,Javaplein,tram/bus,Javaplein (tram/bus),POINT (4.93955537 52.36412066),3,POINT (4.93920378 52.36404443333333),1,180,300
08113,Javaplein,tram/bus,Javaplein (tram/bus),POINT (4.93949828 52.36395867),3,POINT (4.93920378 52.36404443333333),1,180,300
08098,1e v.Swindenstraat,tram/bus,1e v.Swindenstraat (tram/bus),POINT (4.92386708 52.36210997),2,POINT (4.923994065 52.361899255),1,345,576
08097,1e v.Swindenstraat,tram/bus,1e v.Swindenstraat (tram/bus),POINT (4.92412105 52.36168854),2,POINT (4.923994065 52.361899255),1,136,228
08096,Alexanderplein,tram/bus,Alexanderplein (tram/bus),POINT (4.91931589 52.36351213),4,POINT (4.9192127925 52.3635431825),1,100,168
08094,Wijttenbachstraat,tram/bus,Wijttenbachstraat (tram/bus),POINT (4.92547668 52.35979743),2,POINT (4.925276025000001 52.36003482),1,212,354
08073,Vijzelgracht,tram/bus,Vijzelgracht (tram/bus),POINT (4.89227386 52.35946554),2,POINT (4.891935835 52.35950008),1,291,486
08124,Soembawastraat,tram/bus,Soembawastraat (tram/bus),POINT (4.94346569 52.3621491),2,POINT (4.943692745 52.362199385),1,136,228
08072,Vijzelgracht,tram/bus,Vijzelgracht (tram/bus),POINT (4.89159781 52.35953462),2,POINT (4.891935835 52.35950008),1,324,540
08058,Veelaan,tram/bus,Veelaan (tram/bus),POINT (4.93961588 52.36830916),2,POINT (4.939530554999999 52.36803471),1,432,720
08053,Weesperplein,tram/bus,Weesperplein (tram/bus),POINT (4.9065569 52.36088154),6,POINT (4.907919850000001 52.36132595666667),1,162,270
08052,K. 's-Gravesandestr.,tram/bus,K. 's-Gravesandestr. (tram/bus),POINT (4.9155072 52.36271509),3,POINT (4.914658796666667 52.36242409666666),1,64,108
08050,Alexanderplein,tram/bus,Alexanderplein (tram/bus),POINT (4.91867098 52.36341072),4,POINT (4.9192127925 52.3635431825),1,32,54
08043,Artis,tram/bus,Artis (tram/bus),POINT (4.91141423 52.36653646),2,POINT (4.911112 52.366652085),1,100,168
08034,P. Hendrikkade (uitstaphalte),tram/bus,P. Hendrikkade (uitstaphalte) (tram/bus),POINT (4.90238928 52.37685369),1,POINT (4.90238928 52.37685369),1,432,720
08016,Wittenburgergracht,tram/bus,Wittenburgergracht (tram/bus),POINT (4.919694 52.36942754),2,POINT (4.91958322 52.369490015),1,72,120
08011,C. van Eesterenlaan,tram/bus,C. van Eesterenlaan (tram/bus),POINT (4.93855181 52.37334722),3,POINT (4.938511556666666 52.37345492333333),1,540,900
08066,Frederiksplein,tram/bus,Frederiksplein (tram/bus),POINT (4.89751569 52.3593705),3,POINT (4.89893602 52.35925652666666),1,162,270
08129,Molukkenstraat,tram/bus,Molukkenstraat (tram/bus),POINT (4.93861286 52.36150167),4,POINT (4.93978213 52.361652145),1,316,528
09075,Scheldestraat,tram/bus,Scheldestraat (tram/bus),POINT (4.89161737 52.34726643),4,POINT (4.89047963 52.3472976075),1,32,54
09064,Pres. Kennedylaan,tram/bus,Pres. Kennedylaan (tram/bus),POINT (4.90174037 52.34087315),2,POINT (4.90182063 52.340913925),1,72,120
09060,Waalstraat,tram/bus,Waalstraat (tram/bus),POINT (4.90103893 52.34462715),5,POINT (4.900604694 52.345416288),1,176,294
09051,Victorieplein,tram/bus,Victorieplein (tram/bus),POINT (4.90653699 52.34645615),4,POINT (4.90558512 52.34660507),1,104,174
09036,Amstelstation,tram/bus,Amstelstation (tram/bus),POINT (4.91904276 52.34626361),7,POINT (4.918889415714285 52.34649026),1,216,360
09024,Camperstraat,tram/bus,Camperstraat (tram/bus),POINT (4.91339591 52.35832964),2,POINT (4.91361571 52.35836647),1,32,54
09023,Camperstraat,tram/bus,Camperstraat (tram/bus),POINT (4.91383551 52.3584033),2,POINT (4.91361571 52.35836647),1,32,54
09015,Amstelstation,tram/bus,Amstelstation (tram/bus),POINT (4.91940405 52.34679531),7,POINT (4.918889415714285 52.34649026),1,288,480
09003,Dintelstraat,tram/bus,Dintelstraat (tram/bus),POINT (4.89289498 52.34192405),2,POINT (4.893269205 52.34192112),1,140,234
08138,Zuiderzeeweg,tram/bus,Zuiderzeeweg (tram/bus),POINT (4.96218432 52.37129534),6,POINT (4.962062565 52.37225358499999),1,324,540
08257,1e Coehoornstraat,tram/bus,1e Coehoornstraat (tram/bus),POINT (4.92618328 52.36808685),2,POINT (4.926350915 52.368204345),1,32,54
08255,Hoogte Kadijk,tram/bus,Hoogte Kadijk (tram/bus),POINT (4.92483038 52.36687722),2,POINT (4.924523325 52.36675469),1,32,54
08240,Zuiderzeeweg,tram/bus,Zuiderzeeweg (tram/bus),POINT (4.96116314 52.37212752),6,POINT (4.962062565 52.37225358499999),1,64,108
08233,C. van Eesterenlaan,tram/bus,C. van Eesterenlaan (tram/bus),POINT (4.93812487 52.37345346),3,POINT (4.938511556666666 52.37345492333333),1,32,54
08222,Peter Martensstraat,tram/bus,Peter Martensstraat (tram/bus),POINT (5.01391391 52.34882079),1,POINT (5.01391391 52.34882079),1,72,120
08219,Borneolaan,tram/bus,Borneolaan (tram/bus),POINT (4.93862058 52.37090283),2,POINT (4.93840549 52.37111772),1,108,180
08190,Molukkenstraat,tram/bus,Molukkenstraat (tram/bus),POINT (4.93934614 52.36157635),4,POINT (4.93978213 52.361652145),1,280,468
08183,Het Funen,tram/bus,Het Funen (tram/bus),POINT (4.9316077 52.36746073),2,POINT (4.93124051 52.3674728),1,72,120
08179,K. 's-Gravesandestr.,tram/bus,K. 's-Gravesandestr. (tram/bus),POINT (4.91480799 52.3622),3,POINT (4.914658796666667 52.36242409666666),1,32,54
08261,Rietlandpark,tram/bus,Rietlandpark (tram/bus),POINT (4.93481067 52.37300943),3,POINT (4.93414931 52.37306382333333),1,64,108
05063,Dam,tram/bus,Dam (tram/bus),POINT (4.8906459 52.37244599),5,POINT (4.892137528000001 52.37352894200001),1,194,324
02193,Marnixplein,tram/bus,Marnixplein (tram/bus),POINT (4.8784449 52.37741832),2,POINT (4.878523865 52.377575945),1,32,54
01194,Slijperweg,tram/bus,Slijperweg (tram/bus),POINT (4.907684 52.3992186),1,POINT (4.907684 52.3992186),1,108,180
01191,Pinksterbloemstraat,tram/bus,Pinksterbloemstraat (tram/bus),POINT (4.91203754 52.39881372),2,POINT (4.912127235 52.39867028),1,108,180
01189,Pinksterbloemstraat,tram/bus,Pinksterbloemstraat (tram/bus),POINT (4.91221693 52.39852684),2,POINT (4.912127235 52.39867028),1,108,180
01167,Tjalkstraat,tram/bus,Tjalkstraat (tram/bus),POINT (4.91007632 52.40492643),2,POINT (4.910623115 52.405324085),1,216,360
01151,Mosplein,tram/bus,Mosplein (tram/bus),POINT (4.91407704 52.3935731),4,POINT (4.913343545 52.3931297675),1,108,180
01117,Merelstraat,tram/bus,Merelstraat (tram/bus),POINT (4.92505977 52.38995848),2,POINT (4.924994135 52.389913285),1,108,180
01116,Merelstraat,tram/bus,Merelstraat (tram/bus),POINT (4.9249285 52.38986809),2,POINT (4.924994135 52.389913285),1,108,180
01110,Rode Kruisstraat,tram/bus,Rode Kruisstraat (tram/bus),POINT (4.92847908 52.39455548),2,POINT (4.928646355 52.394717905),1,216,360
01108,J. Drijverweg,tram/bus,J. Drijverweg (tram/bus),POINT (4.94437079 52.39943333),2,POINT (4.9442889 52.399540875),1,288,480
01078,Dijkmanshuizenstraat,tram/bus,Dijkmanshuizenstraat (tram/bus),POINT (4.95475323 52.39549915),2,POINT (4.954580505 52.39588499),1,72,120
01077,Dijkmanshuizenstraat,tram/bus,Dijkmanshuizenstraat (tram/bus),POINT (4.95440778 52.39627083),2,POINT (4.954580505 52.39588499),1,72,120
01076,Waterlandplein,tram/bus,Waterlandplein (tram/bus),POINT (4.95247364 52.39274059),2,POINT (4.95320526 52.39228939500001),1,108,180
01005,Volendammerweg,tram/bus,Volendammerweg (tram/bus),POINT (4.95680438 52.39306199),2,POINT (4.95688762 52.392810635),1,72,120
00651,Casparuslaan,tram/bus,Casparuslaan (tram/bus),POINT (5.03531862 52.30911571),1,POINT (5.03531862 52.30911571),1,36,60
00603,V. Houten Ind.park,tram/bus,V. Houten Ind.park (tram/bus),POINT (5.03580865 52.30648376),1,POINT (5.03580865 52.30648376),1,36,60
00554,Science Park,tram/bus,Science Park (tram/bus),POINT (4.95088162 52.3544742),2,POINT (4.950608174999999 52.35466642999999),1,36,60
01203,Meteorensingel,tram/bus,Meteorensingel (tram/bus),POINT (4.89157478 52.41021609),1,POINT (4.89157478 52.41021609),1,72,120
00538,Station Science Park,tram/bus,Station Science Park (tram/bus),POINT (4.94808393 52.35239669),2,POINT (4.94795228 52.35235126),1,108,180
01212,Oostzanerdijk,tram/bus,Oostzanerdijk (tram/bus),POINT (4.88149588 52.42023965),2,POINT (4.88116437 52.42030564),1,108,180
01237,Beemsterstraat,tram/bus,Beemsterstraat (tram/bus),POINT (4.95210741 52.39712521),2,POINT (4.9515835 52.397361455),1,144,240
02113,Haarlemmerplein,tram/bus,Haarlemmerplein (tram/bus),POINT (4.88371739 52.38516129),2,POINT (4.883564955000001 52.38500335499999),1,356,594
02106,Assendelftstraat,tram/bus,Assendelftstraat (tram/bus),POINT (4.8794384 52.38941217),2,POINT (4.87964005 52.389120935),1,108,180
02099,Zaanstraat,tram/bus,Zaanstraat (tram/bus),POINT (4.86990824 52.39287613),2,POINT (4.87001821 52.392894585),1,144,240
02066,La Guardiaweg,tram/bus,La Guardiaweg (tram/bus),POINT (4.84008244 52.39190625),2,POINT (4.840224375 52.39171367),1,216,360
02064,Kabelweg,tram/bus,Kabelweg (tram/bus),POINT (4.84827817 52.39205168),2,POINT (4.848449235 52.3918772),1,144,240
02019,Koivistokade,tram/bus,Koivistokade (tram/bus),POINT (4.87537403 52.39790601),2,POINT (4.875572425 52.397902375),1,108,180
01443,Volendammerweg,tram/bus,Volendammerweg (tram/bus),POINT (4.95697086 52.39255928),2,POINT (4.95688762 52.392810635),1,72,120
01423,Noorderpark,tram/bus,Noorderpark (tram/bus),POINT (4.91921998 52.38930641),2,POINT (4.919390425 52.389163285),1,144,240
01417,Johan v.Hasseltweg,tram/bus,Johan v.Hasseltweg (tram/bus),POINT (4.9230987 52.3878477),2,POINT (4.923164425 52.38788391),1,108,180
01414,Olof Palmeplein,tram/bus,Olof Palmeplein (tram/bus),POINT (4.94012168 52.39679298),1,POINT (4.94012168 52.39679298),1,72,120
01403,Distelweg,tram/bus,Distelweg (tram/bus),POINT (4.90268094 52.39451567),1,POINT (4.90268094 52.39451567),1,72,120
01402,Floraweg,tram/bus,Floraweg (tram/bus),POINT (4.90614362 52.39899665),2,POINT (4.906904174999999 52.39864023),1,108,180
01364,Buikslotermeerplein,tram/bus,Buikslotermeerplein (tram/bus),POINT (4.93887054 52.39992493),2,POINT (4.93927709 52.39967931),1,72,120
01363,Buikslotermeerplein,tram/bus,Buikslotermeerplein (tram/bus),POINT (4.93968364 52.39943369),2,POINT (4.93927709 52.39967931),1,144,240
01305,Station Noord,tram/bus,Station Noord (tram/bus),POINT (4.93215715 52.40264056),4,POINT (4.93308734 52.40220598250001),1,144,240
01213,Oostzanerdijk,tram/bus,Oostzanerdijk (tram/bus),POINT (4.88083286 52.42037163),2,POINT (4.88116437 52.42030564),1,72,120
00518,Foppingadreef,tram/bus,Foppingadreef (tram/bus),POINT (4.94967889 52.31268573),1,POINT (4.94967889 52.31268573),1,216,360
00505,Arent Krijtsstraat,tram/bus,Arent Krijtsstraat (tram/bus),POINT (4.95469645 52.33956859),1,POINT (4.95469645 52.33956859),1,68,114
00494,Science Park Aqua,tram/bus,Science Park Aqua (tram/bus),POINT (4.95416922 52.35601419),2,POINT (4.954154195 52.35605008500001),1,144,240
00141,Kraaienneststation,tram/bus,Kraaienneststation (tram/bus),POINT (4.9786839 52.31603403),3,POINT (4.980328883333333 52.31630333333333),1,360,600
00135,Koornhorst,tram/bus,Koornhorst (tram/bus),POINT (4.98396309 52.3193147),2,POINT (4.98398619 52.31919344),1,72,120
00134,Koornhorst,tram/bus,Koornhorst (tram/bus),POINT (4.98400929 52.31907218),2,POINT (4.98398619 52.31919344),1,72,120
00128,Geerdinkhof,tram/bus,Geerdinkhof (tram/bus),POINT (4.9807772 52.32287193),2,POINT (4.98051698 52.32325751),1,144,240
00116,Station Ganzenhoef,tram/bus,Station Ganzenhoef (tram/bus),POINT (4.97272915 52.32237665),3,POINT (4.973702926666667 52.32281446),1,216,360
00065,Hugo de Vrieslaan,tram/bus,Hugo de Vrieslaan (tram/bus),POINT (4.9348734 52.35101676),2,POINT (4.93513904 52.35087396999999),1,104,174
00060,Radioweg,tram/bus,Radioweg (tram/bus),POINT (4.93979325 52.35363291),2,POINT (4.939625775 52.353501955),1,216,360
00059,Radioweg,tram/bus,Radioweg (tram/bus),POINT (4.9394583 52.353371),2,POINT (4.939625775 52.353501955),1,108,180
00040,Hogeweg,tram/bus,Hogeweg (tram/bus),POINT (4.93135765 52.35321425),2,POINT (4.9310989 52.3533975),1,248,414
00039,Hogeweg,tram/bus,Hogeweg (tram/bus),POINT (4.93084015 52.35358075),2,POINT (4.9310989 52.3533975),1,212,354
00029,Oostpoort,tram/bus,Oostpoort (tram/bus),POINT (4.92719316 52.35707185),2,POINT (4.92706671 52.357233135),1,140,234
00010,Dapperstraat,tram/bus,Dapperstraat (tram/bus),POINT (4.92891486 52.36092527),2,POINT (4.929346995 52.361016815),1,277,462
00007,Muiderpoortstation,tram/bus,Muiderpoortstation (tram/bus),POINT (4.93356602 52.36117686),5,POINT (4.933093748 52.361133706),1,273,456
00146,Gooioord,tram/bus,Gooioord (tram/bus),POINT (4.96906535 52.32048532),2,POINT (4.969214555000001 52.320216215),1,144,240
00150,Tulastraat,tram/bus,Tulastraat (tram/bus),POINT (4.96535973 52.31994189),2,POINT (4.965602155 52.319897815),1,288,480
00151,Tulastraat,tram/bus,Tulastraat (tram/bus),POINT (4.96584458 52.31985374),2,POINT (4.965602155 52.319897815),1,144,240
00152,Florijn,tram/bus,Florijn (tram/bus),POINT (4.95859163 52.31758973),2,POINT (4.95915535 52.31768614),1,288,480
00441,Muiderpoortstation,tram/bus,Muiderpoortstation (tram/bus),POINT (4.93254137 52.36088532),5,POINT (4.933093748 52.361133706),1,129,216
00351,Dostojevskisingel,tram/bus,Dostojevskisingel (tram/bus),POINT (4.94525272 52.32275356),2,POINT (4.9449134 52.322950025),1,108,180
00341,Woudrichemstraat,tram/bus,Woudrichemstraat (tram/bus),POINT (4.98882309 52.29418337),1,POINT (4.98882309 52.29418337),1,144,240
00333,Schoonhovendreef,tram/bus,Schoonhovendreef (tram/bus),POINT (4.97463519 52.29402687),1,POINT (4.97463519 52.29402687),1,72,120
00331,Station Reigersbos,tram/bus,Station Reigersbos (tram/bus),POINT (4.97350466 52.29737537),2,POINT (4.97362682 52.29685001),1,216,360
00330,Middenweg,tram/bus,Middenweg (tram/bus),POINT (4.93455629 52.35044932),2,POINT (4.934227305 52.350326725),1,108,180
00306,Leusdenhof,tram/bus,Leusdenhof (tram/bus),POINT (4.97837367 52.3099033),2,POINT (4.978432735 52.309858565),1,72,120
00238,Anton de Komplein,tram/bus,Anton de Komplein (tram/bus),POINT (4.95413359 52.31603659),2,POINT (4.95505514 52.316282625),1,144,240
00199,Station Ganzenhoef,tram/bus,Station Ganzenhoef (tram/bus),POINT (4.97329456 52.32308866),3,POINT (4.973702926666667 52.32281446),1,108,180
00197,Annie Romeinplein,tram/bus,Annie Romeinplein (tram/bus),POINT (4.97162041 52.32173463),2,POINT (4.97080045 52.321583445),1,72,120
00180,Kelbergen,tram/bus,Kelbergen (tram/bus),POINT (4.97143303 52.31354612),2,POINT (4.9716165 52.31352879),1,72,120
00172,Holendrechtplein,tram/bus,Holendrechtplein (tram/bus),POINT (4.96402882 52.29952588),2,POINT (4.96356168 52.29931749),1,108,180
00167,Hogevecht,tram/bus,Hogevecht (tram/bus),POINT (4.95956435 52.30947729),2,POINT (4.95976976 52.30946455),1,144,240
00158,Dolingadreef,tram/bus,Dolingadreef (tram/bus),POINT (4.94901581 52.31895674),2,POINT (4.94874302 52.31910403),1,288,480
00157,Dolingadreef,tram/bus,Dolingadreef (tram/bus),POINT (4.94847023 52.31925132),2,POINT (4.94874302 52.31910403),1,288,480
